COL_0000,COL_0001,COL_0002,COL_0003
0.6085576227216283,0.10192398653930179,0.8603471611969126,0.37732833266866217
0.02352445720320806,0.7001388273213589,0.6912262481404722,0.35871674115612373
0.08614489214029752,0.15600534328218718,0.663193553851328,0.29600580867309334
0.17688810028945245,0.47058541381556196,0.05376744215943319,0.1810045517650234
0.9865044351514123,0.6730782191198159,0.6903376630527752,0.6264357443015974
0.7507569149011134,0.39979602729964736,0.3274242790369176,0.10102502726374618
0.4424937379170152,0.47065070249669116,0.46466519327975686,0.1608606613149518
0.5192810763396994,0.048112609692216535,0.45721323218660204,0.20274376791772075
0.03950974643728633,0.8830921839729181,0.46701945045173454,0.9038153772363492
0.1926341317228074,0.6352442979798956,0.12437920482668385,0.979078685363249
0.26498557038644965,0.8851768113262819,0.6771001047464447,0.7412336770619177
0.842325658260899,0.7444673880710464,0.8659664257493661,0.33875237573872363
0.09526593960664254,0.8807640069980408,0.9416760708146907,0.8567897062248749
0.39683871538929005,0.9680018733857852,0.3906104104975331,0.056993075968891804
0.3063279314197218,0.9003775648281126,0.3809840102137404,0.26843618882517895
0.3485888420582669,0.7576764831332953,0.2747817826177381,0.6777836469700437
0.9399755563177785,0.25411389781419125,0.7052696283228868,0.5702585896375412
0.7488682628161928,0.3392494789954238,0.2115737744148254,0.6642106582769906
0.4122295888595665,0.1064603629543589,0.9964699575582835,0.6488983644753916
0.8029017115916557,0.4317040706899624,0.8006261336932613,0.5103377221832253
0.4689272945681596,0.22692834550786822,0.632570303524556,0.558496937845225
0.21523091920657522,0.7620892669393623,0.9887512070590371,0.8170748282165654
0.9847770492491001,0.7740577728498695,0.7942502848404287,0.9557187540390395
0.7247148980473137,0.3898290248814287,0.23110303649583386,0.18432238008968926
0.4839800090036237,0.7489978858479983,0.9813168341246091,0.9678630238835273
0.705366794085712,0.40322684973552547,0.2641246353534069,0.19066433803060767
0.7165361197001672,0.5911116988698037,0.5638554900662881,0.9751508651665177
0.848233123505089,0.6133080453480345,0.9022235566324537,0.8542397496244313
0.5657674122902636,0.8435231930481454,0.7242701265611294,0.5689328309560473
0.1755625770449879,0.21291807592957723,0.5519505651492284,0.27465302448152995
0.8969734828086351,0.21702938464976562,0.8617585189357998,0.07795895252444696
0.9813022184117016,0.6743747762361552,0.16032142497437818,0.8691802088120281
0.8645322960805747,0.8716672734473921,0.28005890208660766,0.6005350783091005
0.9987397597060862,0.6194524784014239,0.08125987282177127,0.21254468510267654
0.7062407466850277,0.7943068302536571,0.8931829893950524,0.7046475562901849
0.022533175173714448,0.20573551156441727,0.29789930661445774,0.7754672995166636
0.01442379554056783,0.39289433087300063,0.5910833812020313,0.9778071079348865
0.61850149135971,0.8412912307183562,0.17452143905876039,0.5849691660517627
0.22987095435031513,0.3674316809472501,0.045396693816164846,0.10463060501927479
0.033018243865582386,0.675220158069575,0.5520900172079743,0.40618185821203256
0.23947472122856694,0.08258979673289812,0.37324575803357163,0.39750368655141055
0.39189560182980365,0.7268533438165365,0.13962735387772496,0.22182645410004365
0.7167947578884666,0.06177265383097508,0.33807201326646497,0.5144393149131974
0.595115088290142,0.7509690481023298,0.6019224500871099,0.9601391269147865
0.0033562473014114858,0.597055558668849,0.699642686004118,0.33890849854165694
0.27473436975386956,0.7168299707510489,0.6397689895676035,0.98540702095725
0.31436016204317196,0.5687279607161223,0.9754325074104846,0.9127182589994406
0.24895678046133263,0.459257764195139,0.02637945357066407,0.3852070775075872
0.39412747023885975,0.956556237604181,0.2786457489103832,0.9216398037318843
0.5459556104815994,0.19245978327030377,0.9360877005177324,0.09538669549156886
0.9530458322456166,0.3238537651764921,0.7870393590154422,0.3350213426230546
0.791930839180411,0.48082047250784654,0.3013951938270606,0.5791110478459582
0.067114591316769,0.00936242497006834,0.7526453980665401,0.38174230061612435
0.8692391305543041,0.08420831054558575,0.5550445623349693,0.20925435408150928
0.5326606322930041,0.36297685104932265,0.5930584427589195,0.7936285210129815
0.04376316533482494,0.031042409329630205,0.2701568689554348,0.3525623760362603
0.12320355939098648,0.9077206156555218,0.35328188948918826,0.8200897189420948
0.2134502195216441,0.33861110416440876,0.7320115810390153,0.6947327801757349
0.31892765040741833,0.22941946142822434,0.8920606423520179,0.3647232630480285
0.208147877517473,0.8592178751332339,0.3014281140191867,0.16789492313842191
0.8049725463465884,0.48096829843592803,0.024497767885886867,0.8921716315930049
0.349968870159411,0.30371108567272587,0.4985275866641504,0.48762107617255324
0.2536412513054891,0.9854976190086818,0.8987349747364382,0.41295795580541206
0.34697686917718085,0.015289846246966166,0.8969352221422104,0.5305371963700083
0.5854129186671281,0.6779863956508455,0.9359470987151568,0.13356738618593367
0.12601387655038176,0.5660049698886334,0.5331672427088774,0.6262609863088441
0.8502886034447115,0.21937871607852233,0.2486447197890671,0.27299002173162756
0.7764055959268041,0.2643264570478061,0.6559574056922681,0.6672478880273884
0.9736358772143429,0.07754745339890434,0.3557984957506074,0.791228550883897
0.7365314740306431,0.8682103861102972,0.30605145290612146,0.4120251649025042
0.623264272217403,0.00469101398238736,0.10197131006608362,0.5467028584400352
0.4554633172970425,0.29505698230072985,0.44766310819689903,0.9324674591987206
0.7609719362961594,0.4532436380715852,0.7756589395216739,0.943920136085167
0.09154118819168744,0.45088668941862853,0.4853335242751804,0.45863130759608717
0.7732733145399494,0.5324782650554354,0.26420585197366653,0.32204358369767794
0.23573234500934503,0.6985602908114625,0.7385004323422185,0.24762199437731713
0.5068505286495164,0.4111181592091213,0.6716106002084149,0.4662686934490723
0.25128428186119234,0.7777722825712556,0.44598203738978437,0.3613878501816379
0.2577443991120044,0.9803623000192017,0.35195512865065526,0.9469422320272403
0.748797755780963,0.9566107746741147,0.165026171538024,0.9222743928311098
0.39281845008036953,0.34794094513808316,0.9692720974166517,0.6278009557167673
0.16174791193185822,0.18625837246493326,0.298129996084181,0.3782120861460144
0.3638953371261403,0.09925165234570144,0.4503240020245918,0.8906709673411003
0.07304724247572036,0.036938832426870793,0.3568899514678896,0.9725404424553727
0.8565727507844734,0.30762383040748853,0.8176607973727266,0.2768308166499587
