ABC000,ABC001,ABC002,ABC003,ABC004
0,0.16798428168515378,0.2881673043296603,0.8311614852418916,A0001
1,0.19004281661418654,0.7646907500075801,0.26280045172888067,C0100
2,0.2542392351741759,0.8656075550529139,0.539911944343835,A0001
3,0.32975254906099216,0.5807251895077147,0.0819319716646163,B0010
4,0.0007937141104906731,0.04501785319127194,0.6332778969551779,C0100
5,0.7375259057129142,0.7849105759495187,0.08919619948140711,B0010
6,0.23440331705295747,0.03279403664602809,0.17136876780463617,C0100
7,0.6140448205277006,0.4359576674316692,0.8791518350639017,A0001
8,0.620691930860528,0.7478001832884305,0.8530266160825598,A0001
9,0.196526607211172,0.33503453553073603,0.9735330199289777,A0001
10,0.6510642781208286,0.5645162620721272,0.6913126767159427,B0010
11,0.12198931388246903,0.8651280694885359,0.8135556100972511,C0100
12,0.9089476937224119,0.5899775941637736,0.9843191020943725,A0001
13,0.7788262022300112,0.6947115108713308,0.2169166568942933,A0001
14,0.9560095773093427,0.16201861678833585,0.003445878822778914,B0010
15,0.4025564580762532,0.8606770986502769,0.021949501144287842,A0001
16,0.35872231699473145,0.6007055411047193,0.9792037639518829,A0001
17,0.37371189566634944,0.6313870216346895,0.8812368965740855,B0010
18,0.2386637263237179,0.7827363130227928,0.5793737425449033,B0010
19,0.017917354590939683,0.7852981926324685,0.24643936645612574,C0100
20,0.894606223208843,0.6456774690187308,0.25347701179802995,C0100
21,0.5012468758929386,0.781864306174166,0.02940590526006015,B0010
22,0.820204902618625,0.6461206045773902,0.9122431545377782,C0100
23,0.8666799357924588,0.7739100392080934,0.6739368692764278,C0100
24,0.5457398576804686,0.8259333826900104,0.9753731357150154,B0010
25,0.41516613852859385,0.8061304664422342,0.34731005621632716,A0001
26,0.75493958516314,0.07161544489189509,0.0011061798747679097,B0010
27,0.5571118383010036,0.6022503091506277,0.3497336305068188,C0100
28,0.7123285178089624,0.24432979216211526,0.30836698843973676,B0010
29,0.9034655312797336,0.7639219653052007,0.43179722752809235,A0001
30,0.14054259749651365,0.17422057873901586,0.7456147626400359,B0010
31,0.019970731656704155,0.4925286243212458,0.3902233321004587,C0100
32,0.6358127634378523,0.7563752960325835,0.13524999189737907,A0001
33,0.23940217732047386,0.6304333375703296,0.6310499102500738,B0010
34,0.18300575865384427,0.3900910969734106,0.898539967295804,A0001
35,0.03452879143529741,0.1817949050593587,0.8217411328830928,A0001
36,0.15880226295783595,0.8123078188958297,0.9426479842194289,C0100
37,0.16159775785201824,0.770858372367212,0.7976445016125078,A0001
38,0.6702895280800635,0.814450512318757,0.8792123312406799,B0010
39,0.49699062061716637,0.34983650889350737,0.6021732449763822,C0100
40,0.5912661791885251,0.5953874908333856,0.27942509096053847,B0010
41,0.5087682345161194,0.4401574461470894,0.21194004607086536,C0100
42,0.5966735497460004,0.9723633022216022,0.8057734356517641,B0010
43,0.004329946020827702,0.3720294071683191,0.7261354539347336,A0001
44,0.9748916896608657,0.28388665321570017,0.5406880790612437,C0100
45,0.595652981457077,0.9081430277069469,0.925990829322933,C0100
46,0.08565891545781368,0.2594808970813024,0.9239137568756822,C0100
47,0.24396669366335288,0.848160411135731,0.17359309323185035,A0001
48,0.673267987881002,0.7108234278279818,0.730751461075996,B0010
49,0.2832089244904845,0.5990086902588886,0.8454580118425351,A0001
50,0.15577167329626807,0.3879361298010907,0.1949280663204127,C0100
51,0.20888650901744277,0.4375422742254287,0.700827392922976,A0001
52,0.15868882167882548,0.1439811551367951,0.3504741219101093,A0001
53,0.5504659844206018,0.11454286659845048,0.7979662210579408,C0100
54,0.7657687545684991,0.5555774335709811,0.006416835168486346,C0100
55,0.894011322159158,0.338126822131689,0.546885656087674,B0010
56,0.5162057727845101,0.6430533859696955,0.19118141831901148,C0100
57,0.4510691259549048,0.49875878580821775,0.8133027565460552,C0100
58,0.5924959499439371,0.9605015106619852,0.7749744198842684,A0001
59,0.5633384801716778,0.3832124674908153,0.7876009296646826,C0100
60,0.5101471310861517,0.17191859896369133,0.8596107373184975,A0001
61,0.9212232662028949,0.4163636762146029,0.8287688558599386,A0001
62,0.44872059185646007,0.3417775044459216,0.7165352119673462,C0100
63,0.41942757382174656,0.248536499291797,0.07609961186250858,A0001
64,0.16913424687101608,0.7212876876012084,0.6785910726455324,A0001
65,0.8635691834548644,0.7126908146929659,0.3946703244458464,B0010
66,0.07862811580056206,0.35184171701198896,0.0878827904996019,A0001
67,0.5294599339290758,0.5065850832279927,0.916040826175448,C0100
68,0.9824302606332391,0.13091187561862694,0.3354936678393956,A0001
69,0.11440961807511907,0.9104010099242064,0.2672871827289486,A0001
70,0.6496050961583649,0.7633447358245072,0.09972531817932384,B0010
71,0.5584727796396871,0.2097208574341206,0.42820319295525866,B0010
72,0.363380365849045,0.37075606616001533,0.4303857994089484,B0010
73,0.8739953280820941,0.4941754844093963,0.7553178743149206,A0001
74,0.4027504618103337,0.3488475943556313,0.7333611154441971,A0001
75,0.6261166236390507,0.5518443037027195,0.14954881945682585,C0100
76,0.7883419043217151,0.10600411018399336,0.586624616999713,B0010
77,0.07914268422210702,0.8201615953874987,0.680471569852279,C0100
78,0.6066963551376655,0.3220076577239349,0.7209974848252214,B0010
79,0.19535493398457748,0.2733923941243448,0.9072886786732101,B0010
80,0.21645499618020414,0.605654268978914,0.3474687750317821,A0001
81,0.8348580456730864,0.1336128751762935,0.9886388552365813,C0100
82,0.43462935563626015,0.13878159016748792,0.022721839917401954,C0100
83,0.34477416284621776,0.9283590473157859,0.11497398297579386,B0010
84,0.35606940623022054,0.42966584842403666,0.5352110729914588,A0001
85,0.31011512295127563,0.6014603928100891,0.9097537885229302,A0001
86,0.4014698731801063,0.28858854011656054,0.8215491357688098,C0100
87,0.7299361867411778,0.6466341423719631,0.27302755377832344,B0010
88,0.0669596894675859,0.31042231154193156,0.9014268222810004,A0001
89,0.9233819662548047,0.030381095741376596,0.191543992166609,C0100
90,0.9086412944676925,0.5095274956782687,0.056203572799957136,C0100
91,0.8212393228049559,0.5320564954815106,0.15370458623406336,A0001
92,0.164342701441187,0.014505583544617062,0.060081710229395346,C0100
93,0.5784369851802712,0.22355070407366684,0.7124239355891769,C0100
94,0.5020786991151583,0.3254022058811151,0.5461010271898434,B0010
95,0.4925233599965815,0.5594638714592951,0.911341814723249,A0001
96,0.906510954508536,0.7958448973096812,0.3615182765807702,C0100
97,0.8434553799631338,0.28740033740159654,0.7358596551273432,A0001
98,0.6579322955042779,0.19664231447811487,0.3280711827696102,B0010
99,0.0580731556847871,0.30560338003076115,0.042945798896079745,A0001
100,0.44764422632450696,0.8148165389180866,0.7685604725165397,A0001
101,0.4977449887932748,0.27449513942285264,0.08331438926312007,A0001
102,0.3940468842715892,0.8973879217824605,0.6374579211785479,B0010
103,0.6634088848688733,0.2491428221386337,0.6613173203892851,A0001
104,0.8241106778262457,0.904595955561013,0.8838486424443914,A0001
105,0.49525619782148533,0.22973003609835208,0.7860163314868917,B0010
106,0.4542311891046765,0.15285558291896484,0.0718102649578326,A0001
107,0.3283590066462294,0.2859353219750159,0.09512791002116427,C0100
108,0.367646853084448,0.10866088779824468,0.07754094870041839,C0100
109,0.11011841816207102,0.6302635647544949,0.4618381192162224,C0100
110,0.40193271039454626,0.6957635748897057,0.05157315433548204,C0100
111,0.2408113520441758,0.7051038003313335,0.2869406169129005,B0010
112,0.19240006253200748,0.06761866250478632,0.46354837855599196,C0100
113,0.6171541025939637,0.3533359534148538,0.0733556552509177,B0010
114,0.6080169446521828,0.7558832595098062,0.3065169168534835,C0100
115,0.9485307307546742,0.510055070693271,0.09154042811189911,B0010
116,0.7112780520854791,0.31072862913550825,0.5352078294068797,A0001
117,0.8735232976556938,0.8125943270952447,0.7811343597916032,A0001
118,0.45712492706090224,0.34828042976171947,0.9978419750031412,A0001
119,0.5305611114193401,0.4554017455835496,0.5957541843865057,B0010
120,0.5792436634431933,0.7018915006529791,0.9526447829825024,A0001
121,0.7175096195221534,0.7341980482458038,0.5817922236285514,B0010
122,0.5584528574415517,0.729166799736931,0.2479948881085554,B0010
123,0.9997890328258169,0.48489051442645903,0.4211273439472546,B0010
124,0.9636589300952555,0.9800250226165379,0.6447523463764785,A0001
125,0.6986763941323777,0.6066428926553042,0.40019679459449164,C0100
126,0.6846232612777587,0.900992541237838,0.8297800083967309,C0100
127,0.03670382427333563,0.9281896115980314,0.7055182069761627,B0010
128,0.8748216062510031,0.994460356132999,0.7450974875114819,C0100
129,0.6914297792137543,0.6619731193682046,0.6091196538750604,B0010
130,0.4788702348786088,0.1803301137196167,0.8384134116111899,B0010
131,0.537384589664493,0.9971564709602238,0.8981105429385622,A0001
132,0.1377171650436868,0.31652502947565064,0.6105685415591693,A0001
133,0.8103320725477833,0.5987190145789936,0.13652083408958815,A0001
134,0.39051213458062195,0.19673233844643156,0.1577820029108341,C0100
135,0.6462104987613176,0.6726673902383866,0.8060202586209343,A0001
136,0.31948374383985956,0.7452577423331792,0.4465270496878351,C0100
137,0.5767091873404708,0.7160192720295676,0.3011597718189487,C0100
138,0.11000113141618206,0.44948698969647827,0.32950849916146807,C0100
139,0.9702096220615205,0.14445116532849012,0.03209606036972534,A0001
140,0.49824200238871086,0.27937821524554407,0.9881990115328712,C0100
141,0.9719806454951185,0.7289184281713906,0.29450548893466966,A0001
142,0.29154709316880356,0.42484717622327817,0.3927389911291912,A0001
143,0.3802704248954415,0.9702424953856099,0.9142860239135681,A0001
144,0.9812943036675276,0.8379487395904263,0.7259988375292629,C0100
145,0.6124567509441209,0.47839297230765687,0.6448668583817003,A0001
146,0.21601628617637514,0.9520881202292535,0.9849515682021039,A0001
147,0.21413186498182168,0.2445472409635523,0.24025603767988202,A0001
148,0.11735516098005838,0.9604843306259183,0.06823393497085406,A0001
149,0.4707826199757862,0.11240067960832967,0.6381801517307623,C0100
150,0.6584668651301872,0.2543395703724951,0.18093881584467641,C0100
151,0.6054087731132259,0.8375657645517016,0.6450576707593627,C0100
