X,Y,U,V
-2.0,-2.0,-0.003101179561958703,-0.003101179561958703
-1.8,-2.0,-0.00398622970187465,-0.00398622970187465
-1.6,-2.0,-0.005801788981603212,-0.005801788981603212
-1.4000000000000001,-2.0,-0.0073549069708294754,-0.0073549069708294754
-1.2000000000000002,-2.0,-0.007815175595618548,-0.007815175595618548
-1.0000000000000002,-2.0,-0.006296945442858857,-0.006296945442858857
-0.8000000000000003,-2.0,-0.00232271397658998,-0.00232271397658998
-0.6000000000000003,-2.0,0.003707837335092698,0.003707837335092698
-0.40000000000000036,-2.0,0.01036884526649194,0.01036884526649194
-0.2000000000000004,-2.0,0.015607557919982825,0.015607557919982825
-4.440892098500626e-16,-2.0,0.017597472415623375,0.017597472415623375
0.1999999999999993,-2.0,0.015607557919982843,0.015607557919982843
0.39999999999999947,-2.0,0.010368845266491983,0.010368845266491983
0.5999999999999996,-2.0,0.0037078373350927325,0.0037078373350927325
0.7999999999999994,-2.0,-0.002322713976589965,-0.002322713976589965
0.9999999999999991,-2.0,-0.0062969454428588555,-0.0062969454428588555
1.1999999999999993,-2.0,-0.00781517559561854,-0.00781517559561854
1.3999999999999995,-2.0,-0.007354906970829475,-0.007354906970829475
1.5999999999999992,-2.0,-0.005801788981603222,-0.005801788981603222
1.799999999999999,-2.0,-0.004871279841790611,-0.004871279841790611
-2.0,-1.75,-0.007919139436977949,-0.007919139436977949
-1.8,-1.75,-0.01017919414412443,-0.01017919414412443
-1.6,-1.75,-0.014815387181327605,-0.014815387181327605
-1.4000000000000001,-1.75,-0.01878141290574369,-0.01878141290574369
-1.2000000000000002,-1.75,-0.019956750013882182,-0.019956750013882182
-1.0000000000000002,-1.75,-0.01607981350088176,-0.01607981350088176
-0.8000000000000003,-1.75,-0.005931257924715588,-0.005931257924715588
-0.6000000000000003,-1.75,0.009468294331104847,0.009468294331104847
-0.40000000000000036,-1.75,0.026477773964799486,0.026477773964799486
-0.2000000000000004,-1.75,0.03985529537057468,0.03985529537057468
-4.440892098500626e-16,-1.75,0.04493672004908902,0.04493672004908902
0.1999999999999993,-1.75,0.03985529537057471,0.03985529537057471
0.39999999999999947,-1.75,0.02647777396479959,0.02647777396479959
0.5999999999999996,-1.75,0.00946829433110496,0.00946829433110496
0.7999999999999994,-1.75,-0.005931257924715544,-0.005931257924715544
0.9999999999999991,-1.75,-0.01607981350088177,-0.01607981350088177
1.1999999999999993,-1.75,-0.019956750013882165,-0.019956750013882165
1.3999999999999995,-1.75,-0.018781412905743675,-0.018781412905743675
1.5999999999999992,-1.75,-0.014815387181327635,-0.014815387181327635
1.799999999999999,-1.75,-0.012439248851270944,-0.012439248851270944
-2.0,-1.5,-0.01784605620602183,-0.01784605620602183
-1.8,-1.5,-0.02293916810958138,-0.02293916810958138
-1.6,-1.5,-0.0333869903991544,-0.0333869903991544
-1.4000000000000001,-1.5,-0.042324567336108516,-0.042324567336108516
-1.2000000000000002,-1.5,-0.04497323039600114,-0.04497323039600114
-1.0000000000000002,-1.5,-0.036236419096137666,-0.036236419096137666
-0.8000000000000003,-1.5,-0.013366296065280663,-0.013366296065280663
-0.6000000000000003,-1.5,0.02133713065071841,0.02133713065071841
-0.40000000000000036,-1.5,0.059668584717643865,0.059668584717643865
-0.2000000000000004,-1.5,0.08981529457224757,0.08981529457224757
-4.440892098500626e-16,-1.5,0.10126646185388334,0.10126646185388334
0.1999999999999993,-1.5,0.08981529457224767,0.08981529457224767
0.39999999999999947,-1.5,0.05966858471764407,0.05966858471764407
0.5999999999999996,-1.5,0.021337130650718635,0.021337130650718635
0.7999999999999994,-1.5,-0.013366296065280506,-0.013366296065280506
0.9999999999999991,-1.5,-0.03623641909613765,-0.03623641909613765
1.1999999999999993,-1.5,-0.044973230396001124,-0.044973230396001124
1.3999999999999995,-1.5,-0.042324567336108496,-0.042324567336108496
1.5999999999999992,-1.5,-0.033386990399154465,-0.033386990399154465
1.799999999999999,-1.5,-0.028032280013141023,-0.028032280013141023
-2.0,-1.25,-0.03549112066118722,-0.03549112066118722
-1.8,-1.25,-0.045619983140571675,-0.045619983140571675
