file_path,file_name,modified_datetime,file_size[B],width[pxl],height[pxl],red_max,red_min,red_mean,red_std,green_max,green_min,green_mean,green_std,blue_max,blue_min,blue_mean,blue_std,hue_max,hue_min,hue_mean,hue_std,saturation_max,saturation_min,saturation_mean,saturation_std,brightness_max,brightness_min,brightness_mean,brightness_std,colorfulness,blur_var,brisque,hash
/home/akei/Image/p8160029.jpg,p8160029.jpg,2008-09-21T21:47:42,911051,2272,1704,255,5,151.72695382240627,60.288744153327826,255,8,153.80207610097202,59.70809836476429,254,6,155.79054952514383,59.1977092056565,179,0,79.04500181842226,45.04835170037978,176,0,15.77256858344905,15.32529012746909,255,8,157.77184379752694,59.384929744919845,8.845429091026608,20.95646944809734,28.76775550842285,990390894cec85d7f991342ec64cbada
/home/akei/Image/P1010012.jpg,P1010012.jpg,2007-06-03T22:13:56,397872,1280,960,252,0,59.52411376953125,40.55053423080543,255,0,142.51332845052085,47.947929195631396,255,0,217.7232218424479,39.51922230731115,173,0,103.96574625651041,4.228736562086328,255,0,190.38057861328124,38.17941283865257,255,0,217.72692464192707,39.517403013723886,70.61795231864923,196.2701219284368,0.0,a10e6b7b34c1bb625dc68904694d8668
/home/akei/Image/p8160041.jpg,p8160041.jpg,2008-09-21T21:47:43,866546,2272,1704,255,25,158.19144990246645,36.88131575203871,255,39,162.92508384373141,34.93713244529828,255,44,170.5180016055842,31.000297047878814,179,0,92.71017577737553,38.84016016472527,175,0,23.307271261075844,19.152936043136844,255,44,171.59545399598295,31.855706742246483,14.595491635453984,60.398675022377766,28.759668350219727,218978ad2e045a8d297cb5426b2aab40
/home/akei/Image/P1010015.jpg,P1010015.jpg,2007-06-03T22:13:56,38412,240,320,255,0,111.0302734375,43.102649796230416,255,44,192.5103125,36.4369839572699,255,82,231.86389322916668,19.186002342448344,170,0,98.46587239583333,5.94737178423942,255,0,135.30184895833332,40.59220640147178,255,82,232.324921875,19.541003197980388,66.43486651060249,330.365871657308,28.542871475219727,5a460ce4735ec9569d2ddf734880b507
/home/akei/Image/p8160015.jpg,p8160015.jpg,2008-09-21T21:47:42,903034,2272,1704,255,4,133.2428719913377,34.46044839102097,255,12,146.4371556879422,32.94037222957001,254,0,168.14643646060637,44.93389296677184,179,0,103.27575056412418,21.15386711850701,255,0,55.937004066653444,25.66412078971977,255,12,169.4819082481981,42.19413575760005,29.46420542972134,24.280096664258352,34.438194274902344,12508300feb43d061e0436b16cf10a98
/home/akei/Image/p8160027.jpg,p8160027.jpg,2008-09-21T21:47:42,917403,2272,1704,255,4,135.17532251165443,42.49006143149619,255,36,153.28633512489256,36.017445689222264,255,23,178.41227662335515,44.04670496994529,179,0,105.22544974955366,16.913080589711587,243,0,65.8617056284302,30.87674052598978,255,37,179.1148886422998,42.50766449565823,30.283781450525943,28.62764263048399,37.95560073852539,e43fec06d8ed3e80cadcc4482d90e8dd
/home/akei/Image/p8160045.jpg,p8160045.jpg,2008-09-21T21:47:46,830297,2272,1704,255,7,135.91854217293195,52.02631959685772,255,14,146.0850634174767,52.29137255714217,255,7,162.1351906553759,64.58257866308067,179,0,95.30249661112214,33.3639035993029,232,0,54.01756223963499,25.84641191736826,255,16,165.6315367631257,59.660112437748616,23.351109238315956,36.92437782227789,35.97856903076172,2a0abe3c08074b87cdb85de255631b22
/home/akei/Image/P1010021.jpg,P1010021.jpg,2007-06-03T22:14:02,35731,240,320,255,0,32.93169270833334,33.021679995707444,255,0,84.50118489583333,57.14305284266281,255,0,160.94904947916666,76.50825762474005,177,0,107.21080729166667,12.198933221561363,255,0,208.25661458333335,35.29370049724106,255,0,161.11381510416666,76.47390521566531,94.6095605534131,585.6685948647392,18.130033493041992,acc3eb577a83a9d2bdff6ccdf7d487ec
/home/akei/Image/P1010014.jpg,P1010014.jpg,2007-06-03T22:13:56,36901,240,320,255,0,74.75580729166667,56.110494414706984,255,0,148.1245703125,68.7336858707801,255,0,200.23209635416666,65.59878880147012,177,0,100.65986979166667,12.861926573860506,255,0,169.28705729166666,55.15476562390568,255,0,200.511171875,65.64529610894353,81.34837972814336,451.95047097422287,32.0921516418457,b1a2b6eb7856dc1057c2dcb1b32231da
/home/akei/Image/p8160055.jpg,p8160055.jpg,2008-09-21T21:47:58,815994,2272,1704,255,16,156.6919745069596,51.824881804618336,255,21,159.7838991106262,50.97927158054725,255,13,157.01027201944058,55.7176465785259,179,0,73.27765861601534,44.22833189405663,211,0,24.63140425593467,25.332302626344887,255,27,163.77358731319845,50.519378363377456,16.015366204599285,123.30727711974065,44.55376434326172,968ee4a44f831574025120260a2b6c87
